3570.000000	-808.105469	-114.746094	-108.398438	-802.246094	-0.255920	-0.007141	0.964539	-3.588480	0.171948	-4.814544	1639242239.843026	0.000000
3570.000000	232.421875	43.457031	-83.496094	227.050781	-0.255920	-0.007141	0.964539	-3.588480	0.171948	-4.814544	1639242239.848076	0.000000
3570.000000	-1000.000000	-86.914062	-208.007812	-1000.000000	-0.255920	-0.007141	0.964539	-3.588480	0.171948	-4.814544	1639242239.853126	0.000000
3570.000000	-334.472656	-198.242188	-247.558594	-316.406250	-0.255920	-0.007141	0.964539	-3.588480	0.171948	-4.814544	1639242239.858176	0.000000
3570.000000	-844.238281	-46.386719	-159.667969	-831.542969	-0.260681	0.002258	0.969055	-3.364200	-0.799932	-5.293008	1639242239.863227	0.000000
3570.000000	547.851562	22.949219	-189.453125	468.750000	-0.260681	0.002258	0.969055	-3.364200	-0.799932	-5.293008	1639242239.868277	0.000000
3570.000000	-1000.000000	-95.703125	-162.597656	-1000.000000	-0.260681	0.002258	0.969055	-3.364200	-0.799932	-5.293008	1639242239.873327	0.000000
3570.000000	-809.082031	-117.675781	-101.074219	-768.066406	-0.260681	0.002258	0.969055	-3.364200	-0.799932	-5.293008	1639242239.878378	0.000000
3570.000000	752.441406	-90.332031	-187.988281	812.500000	-0.255188	0.005676	0.943115	-2.855832	-1.173732	-5.233200	1639242239.883428	0.000000
3570.000000	-944.335938	-123.535156	-274.902344	948.242188	-0.255188	0.005676	0.943115	-2.855832	-1.173732	-5.233200	1639242239.888478	0.000000
3570.000000	-372.070312	-18.554688	-48.339844	-535.156250	-0.255188	0.005676	0.943115	-2.855832	-1.173732	-5.233200	1639242239.893528	0.000000
3570.000000	-1000.000000	-30.273438	-82.519531	-1000.000000	-0.255188	0.005676	0.943115	-2.855832	-1.173732	-5.233200	1639242239.898579	0.000000
3571.000000	52.246094	-160.644531	-287.109375	107.910156	-0.255920	-0.007141	0.964539	-3.588480	0.171948	-4.814544	1639242239.902273	0.000000
3571.000000	-778.320312	-182.617188	-251.464844	-791.015625	-0.255920	-0.007141	0.964539	-3.588480	0.171948	-4.814544	1639242239.905968	0.000000
3571.000000	151.855469	-160.156250	-190.917969	61.523438	-0.255920	-0.007141	0.964539	-3.588480	0.171948	-4.814544	1639242239.909663	0.000000
3571.000000	-1000.000000	-130.371094	-211.425781	-1000.000000	-0.255920	-0.007141	0.964539	-3.588480	0.171948	-4.814544	1639242239.913357	0.000000
3571.000000	-260.253906	-52.734375	-189.941406	-243.652344	-0.260681	0.002258	0.969055	-3.364200	-0.799932	-5.293008	1639242239.917052	0.000000
3571.000000	-808.593750	-54.199219	-83.984375	-811.523438	-0.260681	0.002258	0.969055	-3.364200	-0.799932	-5.293008	1639242239.920746	0.000000
3571.000000	257.812500	-104.980469	-104.492188	245.117188	-0.260681	0.002258	0.969055	-3.364200	-0.799932	-5.293008	1639242239.924441	0.000000
3571.000000	-1000.000000	-130.371094	-118.164062	-1000.000000	-0.260681	0.002258	0.969055	-3.364200	-0.799932	-5.293008	1639242239.928136	0.000000
3571.000000	-442.382812	-93.750000	-104.492188	-410.644531	-0.255188	0.005676	0.943115	-2.855832	-1.173732	-5.233200	1639242239.931830	0.000000
3571.000000	-903.320312	2.929688	-121.093750	-880.859375	-0.255188	0.005676	0.943115	-2.855832	-1.173732	-5.233200	1639242239.935525	0.000000
3571.000000	669.921875	-6.835938	-173.828125	583.496094	-0.255188	0.005676	0.943115	-2.855832	-1.173732	-5.233200	1639242239.939219	0.000000
3571.000000	-920.410156	-127.441406	-143.554688	-995.605469	-0.255188	0.005676	0.943115	-2.855832	-1.173732	-5.233200	1639242239.942914	0.000000
3572.000000	-948.242188	-216.308594	-136.718750	-882.812500	-0.253052	0.012634	0.940979	-3.110016	-0.209328	-5.337864	1639242239.946604	0.000000
3572.000000	551.757812	-136.230469	-126.953125	635.253906	-0.253052	0.012634	0.940979	-3.110016	-0.209328	-5.337864	1639242239.950294	0.000000
3572.000000	-837.402344	-20.996094	-75.195312	-897.460938	-0.253052	0.012634	0.940979	-3.110016	-0.209328	-5.337864	1639242239.953984	0.000000
3572.000000	-174.316406	-53.222656	-87.402344	-291.015625	-0.253052	0.012634	0.940979	-3.110016	-0.209328	-5.337864	1639242239.957674	0.000000
3572.000000	-1000.000000	-108.886719	-138.183594	-1000.000000	-0.254761	0.007446	0.950073	-2.997876	0.530796	-4.769688	1639242239.961364	0.000000
3572.000000	-17.578125	-45.410156	-81.542969	36.621094	-0.254761	0.007446	0.950073	-2.997876	0.530796	-4.769688	1639242239.965054	0.000000
3572.000000	-773.925781	23.437500	23.437500	-778.320312	-0.254761	0.007446	0.950073	-2.997876	0.530796	-4.769688	1639242239.968744	0.000000
3572.000000	205.566406	-73.242188	-101.562500	158.691406	-0.254761	0.007446	0.950073	-2.997876	0.530796	-4.769688	1639242239.972434	0.000000
3572.000000	-1000.000000	-144.042969	-222.656250	-1000.000000	-0.256531	0.013184	0.963379	-3.139920	0.642936	-4.650072	1639242239.976124	0.000000
3572.000000	-270.507812	-176.269531	-184.570312	-261.718750	-0.256531	0.013184	0.963379	-3.139920	0.642936	-4.650072	1639242239.979814	0.000000
3572.000000	-809.082031	-101.562500	-160.156250	-810.546875	-0.256531	0.013184	0.963379	-3.139920	0.642936	-4.650072	1639242239.983504	0.000000
3572.000000	327.148438	-68.359375	-106.933594	284.179688	-0.256531	0.013184	0.963379	-3.139920	0.642936	-4.650072	1639242239.987194	0.000000
3573.000000	-1000.000000	-131.835938	-109.863281	-1000.000000	-0.250183	0.008057	0.960999	-3.416532	0.553224	-4.238892	1639242239.990944	0.000000
3573.000000	-580.078125	-62.988281	-125.488281	-538.574219	-0.250183	0.008057	0.960999	-3.416532	0.553224	-4.238892	1639242239.994695	0.000000
3573.000000	991.699219	-65.429688	-96.679688	-967.285156	-0.250183	0.008057	0.960999	-3.416532	0.553224	-4.238892	1639242239.998445	0.000000
3573.000000	845.703125	-90.820312	-101.074219	737.304688	-0.250183	0.008057	0.960999	-3.416532	0.553224	-4.238892	1639242240.002196	0.000000
3573.000000	-682.128906	146.484375	72.265625	-813.476562	-0.253784	0.006165	0.979370	-3.625860	0.201852	-3.954804	1639242240.005946	0.000000
3573.000000	-1000.000000	50.781250	-9.277344	-1000.000000	-0.253784	0.006165	0.979370	-3.625860	0.201852	-3.954804	1639242240.009697	0.000000
3573.000000	287.597656	-212.402344	-227.539062	385.253906	-0.253784	0.006165	0.979370	-3.625860	0.201852	-3.954804	1639242240.013447	0.000000
3573.000000	-807.617188	-201.660156	-183.593750	-850.585938	-0.253784	0.006165	0.979370	-3.625860	0.201852	-3.954804	1639242240.017198	0.000000
3573.000000	-91.796875	-174.804688	-141.113281	-196.777344	-0.246582	0.002136	0.956604	-3.267012	-0.418656	-3.820236	1639242240.020948	0.000000
3573.000000	-1000.000000	-159.179688	-140.136719	-1000.000000	-0.246582	0.002136	0.956604	-3.267012	-0.418656	-3.820236	1639242240.024699	0.000000
3573.000000	-197.265625	-6.347656	-69.824219	-143.554688	-0.246582	0.002136	0.956604	-3.267012	-0.418656	-3.820236	1639242240.028450	0.000000
3573.000000	-808.593750	53.222656	-17.578125	-803.222656	-0.246582	0.002136	0.956604	-3.267012	-0.418656	-3.820236	1639242240.032200	0.000000
3574.000000	229.003906	-51.757812	-81.542969	214.843750	-0.247986	0.000610	0.948059	-3.214680	-0.209328	-3.932376	1639242240.035942	0.000000
3574.000000	-1000.000000	-141.113281	-167.968750	-1000.000000	-0.247986	0.000610	0.948059	-3.214680	-0.209328	-3.932376	1639242240.039683	0.000000
3574.000000	-298.339844	-136.718750	-183.593750	-292.480469	-0.247986	0.000610	0.948059	-3.214680	-0.209328	-3.932376	1639242240.043425	0.000000
3574.000000	-823.730469	-92.285156	-137.695312	-820.312500	-0.247986	0.000610	0.948059	-3.214680	-0.209328	-3.932376	1639242240.047166	0.000000
3574.000000	447.753906	-104.980469	-141.113281	375.488281	-0.256104	-0.000610	0.946289	-2.855832	1.091496	-4.014612	1639242240.050908	0.000000
3574.000000	-1000.000000	-97.167969	-98.632812	-1000.000000	-0.256104	-0.000610	0.946289	-2.855832	1.091496	-4.014612	1639242240.054649	0.000000
3574.000000	-698.730469	-88.867188	-87.890625	-652.343750	-0.256104	-0.000610	0.946289	-2.855832	1.091496	-4.014612	1639242240.058391	0.000000
3574.000000	889.648438	-18.554688	-83.496094	940.429688	-0.256104	-0.000610	0.946289	-2.855832	1.091496	-4.014612	1639242240.062133	0.000000
3574.000000	941.894531	77.636719	-4.882812	833.984375	-0.251953	0.007324	0.951782	-2.967972	1.248492	-4.425792	1639242240.065874	0.000000
3574.000000	-538.085938	-14.648438	-125.488281	-676.757812	-0.251953	0.007324	0.951782	-2.967972	1.248492	-4.425792	1639242240.069616	0.000000
3574.000000	-1000.000000	-134.277344	-197.265625	-1000.000000	-0.251953	0.007324	0.951782	-2.967972	1.248492	-4.425792	1639242240.073357	0.000000
3574.000000	118.164062	-119.140625	-120.117188	173.339844	-0.251953	0.007324	0.951782	-2.967972	1.248492	-4.425792	1639242240.077099	0.000000
3575.000000	-786.132812	-92.773438	-122.558594	-808.593750	-0.244263	0.010376	0.944641	-2.982924	1.943760	-3.969756	1639242240.081034	0.000000
3575.000000	51.269531	-76.660156	-103.027344	-43.945312	-0.244263	0.010376	0.944641	-2.982924	1.943760	-3.969756	1639242240.084969	0.000000
3575.000000	-1000.000000	-85.449219	-104.980469	-1000.000000	-0.244263	0.010376	0.944641	-2.982924	1.943760	-3.969756	1639242240.088905	0.000000
3575.000000	-246.582031	-76.660156	-142.578125	-225.097656	-0.244263	0.010376	0.944641	-2.982924	1.943760	-3.969756	1639242240.092840	0.000000
3575.000000	-812.988281	-54.199219	-114.257812	-813.964844	-0.250671	0.007324	0.970825	-3.700620	3.386628	-3.730524	1639242240.096775	0.000000
3575.000000	236.328125	-72.753906	-100.585938	235.351562	-0.250671	0.007324	0.970825	-3.700620	3.386628	-3.730524	1639242240.100710	0.000000
3575.000000	-1000.000000	-86.914062	-101.562500	-1000.000000	-0.250671	0.007324	0.970825	-3.700620	3.386628	-3.730524	1639242240.104646	0.000000
3575.000000	-377.441406	-56.640625	-66.406250	-357.421875	-0.250671	0.007324	0.970825	-3.700620	3.386628	-3.730524	1639242240.108581	0.000000
3575.000000	-857.910156	-64.453125	-69.824219	-846.191406	-0.248535	0.008240	0.925232	-3.760428	3.461388	-3.214680	1639242240.112516	0.000000
3575.000000	532.714844	-12.695312	-143.066406	448.242188	-0.248535	0.008240	0.925232	-3.760428	3.461388	-3.214680	1639242240.116452	0.000000
3575.000000	-1000.000000	13.671875	-94.726562	-1000.000000	-0.248535	0.008240	0.925232	-3.760428	3.461388	-3.214680	1639242240.120387	0.000000
3575.000000	-896.972656	-64.941406	-79.101562	-860.351562	-0.248535	0.008240	0.925232	-3.760428	3.461388	-3.214680	1639242240.124322	0.000000
3576.000000	636.230469	-68.359375	-166.015625	694.335938	-0.244263	0.010376	0.944641	-2.982924	1.943760	-3.969756	1639242240.127898	0.000000
3576.000000	-929.687500	-62.500000	-139.160156	961.914062	-0.244263	0.010376	0.944641	-2.982924	1.943760	-3.969756	1639242240.131474	0.000000
3576.000000	-372.558594	-96.679688	-106.933594	-534.179688	-0.244263	0.010376	0.944641	-2.982924	1.943760	-3.969756	1639242240.135049	0.000000
3576.000000	-1000.000000	-82.031250	-98.632812	-1000.000000	-0.244263	0.010376	0.944641	-2.982924	1.943760	-3.969756	1639242240.138625	0.000000
3576.000000	13.671875	-54.687500	-95.703125	47.363281	-0.250671	0.007324	0.970825	-3.700620	3.386628	-3.730524	1639242240.142201	0.000000
3576.000000	-781.250000	-40.039062	-102.050781	-793.945312	-0.250671	0.007324	0.970825	-3.700620	3.386628	-3.730524	1639242240.145777	0.000000
3576.000000	181.640625	-55.664062	-95.214844	92.773438	-0.250671	0.007324	0.970825	-3.700620	3.386628	-3.730524	1639242240.149353	0.000000
3576.000000	-1000.000000	-79.101562	-94.238281	-1000.000000	-0.250671	0.007324	0.970825	-3.700620	3.386628	-3.730524	1639242240.152929	0.000000
3576.000000	-262.207031	-70.800781	-102.050781	-250.488281	-0.248535	0.008240	0.925232	-3.760428	3.461388	-3.214680	1639242240.156504	0.000000
3576.000000	-809.082031	-42.480469	-99.121094	-813.964844	-0.248535	0.008240	0.925232	-3.760428	3.461388	-3.214680	1639242240.160080	0.000000
3576.000000	238.769531	-55.664062	-99.121094	239.746094	-0.248535	0.008240	0.925232	-3.760428	3.461388	-3.214680	1639242240.163656	0.000000
3576.000000	-1000.000000	-77.148438	-98.144531	-1000.000000	-0.248535	0.008240	0.925232	-3.760428	3.461388	-3.214680	1639242240.167232	0.000000
3577.000000	-494.628906	-51.269531	-98.144531	-487.304688	-0.239075	0.005127	0.898621	-2.923116	7.109676	-2.519412	1639242240.170856	0.000000
3577.000000	-929.687500	-27.832031	-90.820312	-905.761719	-0.239075	0.005127	0.898621	-2.923116	7.109676	-2.519412	1639242240.174481	0.000000
3577.000000	670.410156	-31.250000	-92.285156	532.714844	-0.239075	0.005127	0.898621	-2.923116	7.109676	-2.519412	1639242240.178106	0.000000
3577.000000	-915.527344	-56.152344	-115.722656	-1000.000000	-0.239075	0.005127	0.898621	-2.923116	7.109676	-2.519412	1639242240.181730	0.000000
3577.000000	-996.582031	-96.191406	-133.300781	-999.023438	-0.232788	0.008240	0.893677	-2.018520	14.795004	-2.040948	1639242240.185355	0.000000
3577.000000	478.515625	-79.589844	-97.167969	479.980469	-0.232788	0.008240	0.893677	-2.018520	14.795004	-2.040948	1639242240.188979	0.000000
3577.000000	-837.402344	-45.898438	-66.406250	-946.289062	-0.232788	0.008240	0.893677	-2.018520	14.795004	-2.040948	1639242240.192604	0.000000
3577.000000	-166.015625	-53.222656	-83.984375	-381.835938	-0.232788	0.008240	0.893677	-2.018520	14.795004	-2.040948	1639242240.196229	0.000000
3577.000000	-1000.000000	-46.386719	-123.535156	-1000.000000	-0.253113	0.009399	1.010986	-2.399796	18.794664	-1.981140	1639242240.199853	0.000000
3577.000000	-138.671875	-59.082031	-138.183594	-153.808594	-0.253113	0.009399	1.010986	-2.399796	18.794664	-1.981140	1639242240.203478	0.000000
3577.000000	-798.828125	-27.343750	-130.371094	-829.589844	-0.253113	0.009399	1.010986	-2.399796	18.794664	-1.981140	1639242240.207102	0.000000
3577.000000	220.214844	-49.316406	-108.886719	112.304688	-0.253113	0.009399	1.010986	-2.399796	18.794664	-1.981140	1639242240.210727	0.000000
3578.000000	-1000.000000	-117.187500	-156.250000	-1000.000000	-0.239380	-0.003906	1.018127	-4.343556	9.703848	-2.579220	1639242240.214428	0.000000
3578.000000	-266.601562	-72.753906	-151.367188	-284.179688	-0.239380	-0.003906	1.018127	-4.343556	9.703848	-2.579220	1639242240.218129	0.000000
3578.000000	-810.546875	-45.898438	-83.007812	-832.031250	-0.239380	-0.003906	1.018127	-4.343556	9.703848	-2.579220	1639242240.221831	0.000000
3578.000000	300.781250	-88.378906	-148.925781	251.953125	-0.239380	-0.003906	1.018127	-4.343556	9.703848	-2.579220	1639242240.225532	0.000000
3578.000000	-1000.000000	-139.160156	-185.546875	-1000.000000	-0.226990	0.001160	0.997986	-4.216464	3.087588	-2.766120	1639242240.229233	0.000000
3578.000000	-654.296875	-155.761719	-164.550781	-674.316406	-0.226990	0.001160	0.997986	-4.216464	3.087588	-2.766120	1639242240.232934	0.000000
3578.000000	960.449219	-78.613281	-119.628906	948.242188	-0.226990	0.001160	0.997986	-4.216464	3.087588	-2.766120	1639242240.236636	0.000000
3578.000000	767.578125	-24.414062	-129.394531	650.878906	-0.226990	0.001160	0.997986	-4.216464	3.087588	-2.766120	1639242240.240337	0.000000
3578.000000	-776.855469	-53.222656	-129.394531	-906.738281	-0.228455	0.001343	0.957031	-3.603432	1.405488	-2.594172	1639242240.244038	0.000000
3578.000000	-1000.000000	-89.355469	-128.906250	-1000.000000	-0.228455	0.001343	0.957031	-3.603432	1.405488	-2.594172	1639242240.247740	0.000000
3578.000000	176.269531	-116.210938	-130.859375	232.910156	-0.228455	0.001343	0.957031	-3.603432	1.405488	-2.594172	1639242240.251441	0.000000
3578.000000	-803.710938	-50.292969	-78.613281	-837.890625	-0.228455	0.001343	0.957031	-3.603432	1.405488	-2.594172	1639242240.255142	0.000000
3579.000000	-51.757812	-31.250000	-53.222656	-161.621094	-0.229980	0.000366	0.972107	-3.147396	0.261660	-2.459604	1639242240.260365	0.000000
3579.000000	-1000.000000	-94.726562	-23.437500	-1000.000000	-0.229980	0.000366	0.972107	-3.147396	0.261660	-2.459604	1639242240.265588	0.000000
3579.000000	-235.351562	-100.097656	-79.101562	-192.382812	-0.229980	0.000366	0.972107	-3.147396	0.261660	-2.459604	1639242240.270810	0.000000
3579.000000	-817.382812	-83.984375	-162.109375	-813.964844	-0.229980	0.000366	0.972107	-3.147396	0.261660	-2.459604	1639242240.276033	0.000000
3579.000000	235.839844	-134.277344	-88.378906	218.750000	-0.224915	-0.004395	0.969482	-3.124968	-0.829836	-3.124968	1639242240.281256	0.000000
3579.000000	-1000.000000	-72.753906	-20.507812	-1000.000000	-0.224915	-0.004395	0.969482	-3.124968	-0.829836	-3.124968	1639242240.286479	0.000000
3579.000000	-327.636719	-53.222656	-79.589844	-304.199219	-0.224915	-0.004395	0.969482	-3.124968	-0.829836	-3.124968	1639242240.291701	0.000000
3579.000000	-833.984375	-73.730469	-93.750000	-825.683594	-0.224915	-0.004395	0.969482	-3.124968	-0.829836	-3.124968	1639242240.296924	0.000000
3579.000000	448.730469	-76.171875	-100.097656	392.578125	-0.222961	-0.004761	0.942810	-2.728740	-0.194376	-3.424008	1639242240.302147	0.000000
3579.000000	-1000.000000	-104.980469	-83.984375	-1000.000000	-0.222961	-0.004761	0.942810	-2.728740	-0.194376	-3.424008	1639242240.307370	0.000000
3579.000000	-786.621094	-108.398438	-67.871094	-707.519531	-0.222961	-0.004761	0.942810	-2.728740	-0.194376	-3.424008	1639242240.312592	0.000000
3579.000000	781.738281	-70.800781	-60.546875	867.675781	-0.222961	-0.004761	0.942810	-2.728740	-0.194376	-3.424008	1639242240.317815	0.000000
3580.000000	989.746094	-33.691406	-47.851562	913.574219	-0.225281	-0.002869	0.956726	-2.609124	1.442868	-3.364200	1639242240.321631	0.000000
3580.000000	-494.628906	-51.757812	-38.574219	-596.191406	-0.225281	-0.002869	0.956726	-2.609124	1.442868	-3.364200	1639242240.325448	0.000000
3580.000000	-1000.000000	-64.453125	-41.015625	-1000.000000	-0.225281	-0.002869	0.956726	-2.609124	1.442868	-3.364200	1639242240.329265	0.000000
3580.000000	87.890625	-63.476562	-69.824219	179.687500	-0.225281	-0.002869	0.956726	-2.609124	1.442868	-3.364200	1639242240.333081	0.000000
3580.000000	-778.320312	-37.597656	-43.945312	-784.179688	-0.221130	-0.004700	0.946960	-2.616600	2.571744	-3.468864	1639242240.336897	0.000000
3580.000000	151.367188	-44.921875	-41.503906	87.890625	-0.221130	-0.004700	0.946960	-2.616600	2.571744	-3.468864	1639242240.340714	0.000000
3580.000000	-1000.000000	-76.660156	-55.175781	-1000.000000	-0.221130	-0.004700	0.946960	-2.616600	2.571744	-3.468864	1639242240.344531	0.000000
3580.000000	-259.765625	-46.386719	-47.363281	-232.910156	-0.221130	-0.004700	0.946960	-2.616600	2.571744	-3.468864	1639242240.348347	0.000000
3580.000000	-806.640625	-15.136719	-33.691406	-802.246094	-0.224976	-0.006104	0.959045	-2.459604	3.708096	-3.431484	1639242240.352163	0.000000
3580.000000	235.351562	-41.992188	-33.203125	233.398438	-0.224976	-0.006104	0.959045	-2.459604	3.708096	-3.431484	1639242240.355980	0.000000
3580.000000	-1000.000000	-73.730469	-33.203125	-1000.000000	-0.224976	-0.006104	0.959045	-2.459604	3.708096	-3.431484	1639242240.359797	0.000000
3580.000000	-395.507812	-37.109375	-39.550781	-345.703125	-0.224976	-0.006104	0.959045	-2.459604	3.708096	-3.431484	1639242240.363613	0.000000
3581.000000	-881.835938	-19.531250	-60.058594	-856.933594	-0.225281	-0.002869	0.956726	-2.609124	1.442868	-3.364200	1639242240.367297	0.000000
3581.000000	641.601562	-47.363281	-70.800781	589.843750	-0.225281	-0.002869	0.956726	-2.609124	1.442868	-3.364200	1639242240.370982	0.000000
3581.000000	-976.074219	-72.265625	-59.082031	-1000.000000	-0.225281	-0.002869	0.956726	-2.609124	1.442868	-3.364200	1639242240.374667	0.000000
3581.000000	-839.355469	-60.058594	3.417969	-759.765625	-0.225281	-0.002869	0.956726	-2.609124	1.442868	-3.364200	1639242240.378351	0.000000
3581.000000	700.683594	-44.921875	-24.902344	799.316406	-0.221130	-0.004700	0.946960	-2.616600	2.571744	-3.468864	1639242240.382036	0.000000
3581.000000	-872.558594	-42.968750	-100.585938	-939.941406	-0.221130	-0.004700	0.946960	-2.616600	2.571744	-3.468864	1639242240.385721	0.000000
3581.000000	-220.214844	-40.039062	-90.820312	-330.566406	-0.221130	-0.004700	0.946960	-2.616600	2.571744	-3.468864	1639242240.389405	0.000000
3581.000000	-1000.000000	-40.527344	-59.082031	-1000.000000	-0.221130	-0.004700	0.946960	-2.616600	2.571744	-3.468864	1639242240.393090	0.000000
3581.000000	7.812500	-25.878906	-51.269531	77.148438	-0.224976	-0.006104	0.959045	-2.459604	3.708096	-3.431484	1639242240.396775	0.000000
3581.000000	-772.949219	-21.972656	-47.363281	-776.367188	-0.224976	-0.006104	0.959045	-2.459604	3.708096	-3.431484	1639242240.400459	0.000000
3581.000000	201.660156	-56.152344	-40.527344	145.507812	-0.224976	-0.006104	0.959045	-2.459604	3.708096	-3.431484	1639242240.404144	0.000000
3581.000000	-1000.000000	-87.402344	-65.429688	-1000.000000	-0.224976	-0.006104	0.959045	-2.459604	3.708096	-3.431484	1639242240.407828	0.000000
3582.000000	-270.507812	-70.800781	-71.777344	-261.230469	-0.223633	-0.005066	0.970337	-2.766120	3.939852	-3.244584	1639242240.411528	0.000000
3582.000000	-807.617188	-43.457031	-49.316406	-809.082031	-0.223633	-0.005066	0.970337	-2.766120	3.939852	-3.244584	1639242240.415227	0.000000
3582.000000	331.054688	-18.554688	-38.085938	291.992188	-0.223633	-0.005066	0.970337	-2.766120	3.939852	-3.244584	1639242240.418926	0.000000
3582.000000	-1000.000000	-53.222656	-73.730469	-1000.000000	-0.223633	-0.005066	0.970337	-2.766120	3.939852	-3.244584	1639242240.422626	0.000000
3582.000000	-535.156250	-76.171875	-118.164062	-478.027344	-0.221375	-0.007812	0.966003	-2.848356	2.840880	-3.438960	1639242240.426325	0.000000
3582.000000	-964.843750	-29.785156	-87.402344	-928.222656	-0.221375	-0.007812	0.966003	-2.848356	2.840880	-3.438960	1639242240.430025	0.000000
3582.000000	783.691406	-41.015625	-57.617188	706.054688	-0.221375	-0.007812	0.966003	-2.848356	2.840880	-3.438960	1639242240.433724	0.000000
3582.000000	-784.179688	-101.074219	-59.570312	-870.605469	-0.221375	-0.007812	0.966003	-2.848356	2.840880	-3.438960	1639242240.437423	0.000000
3582.000000	-1000.000000	-65.917969	-67.382812	-968.261719	-0.215820	-0.004578	0.960449	-3.132444	2.369892	-3.917424	1639242240.441123	0.000000
3582.000000	431.640625	24.414062	-41.503906	527.343750	-0.215820	-0.004578	0.960449	-3.132444	2.369892	-3.917424	1639242240.444822	0.000000
3582.000000	-815.429688	34.667969	-32.226562	-849.609375	-0.215820	-0.004578	0.960449	-3.132444	2.369892	-3.917424	1639242240.448522	0.000000
3582.000000	-89.843750	-59.570312	-66.406250	-172.363281	-0.215820	-0.004578	0.960449	-3.132444	2.369892	-3.917424	1639242240.452221	0.000000
3583.000000	-1000.000000	-92.285156	-82.519531	-1000.000000	-0.218323	0.001587	0.967773	-3.020304	2.781072	-4.201512	1639242240.455966	0.000000
3583.000000	-152.343750	-42.968750	-82.031250	-84.472656	-0.218323	0.001587	0.967773	-3.020304	2.781072	-4.201512	1639242240.459710	0.000000
3583.000000	-795.410156	-32.226562	-63.964844	-788.574219	-0.218323	0.001587	0.967773	-3.020304	2.781072	-4.201512	1639242240.463454	0.000000
3583.000000	220.703125	-58.593750	-55.175781	199.707031	-0.218323	0.001587	0.967773	-3.020304	2.781072	-4.201512	1639242240.467199	0.000000
3583.000000	-1000.000000	-73.730469	-65.917969	-1000.000000	-0.213684	-0.001343	0.976501	-2.833404	2.698836	-4.261320	1639242240.470943	0.000000
3583.000000	-271.484375	-48.828125	-91.796875	-267.578125	-0.213684	-0.001343	0.976501	-2.833404	2.698836	-4.261320	1639242240.474688	0.000000
3583.000000	-812.011719	-10.742188	-85.937500	-810.058594	-0.213684	-0.001343	0.976501	-2.833404	2.698836	-4.261320	1639242240.478432	0.000000
3583.000000	405.273438	-64.453125	-62.988281	353.515625	-0.213684	-0.001343	0.976501	-2.833404	2.698836	-4.261320	1639242240.482177	0.000000
3583.000000	-1000.000000	-108.886719	-73.242188	-1000.000000	-0.211914	-0.003235	0.985840	-3.005352	1.809192	-4.066944	1639242240.485921	0.000000
3583.000000	-634.765625	-69.335938	-84.960938	-577.148438	-0.211914	-0.003235	0.985840	-3.005352	1.809192	-4.066944	1639242240.489666	0.000000
3583.000000	951.171875	-35.156250	-74.707031	995.605469	-0.211914	-0.003235	0.985840	-3.005352	1.809192	-4.066944	1639242240.493410	0.000000
3583.000000	911.621094	-7.812500	-33.203125	829.589844	-0.211914	-0.003235	0.985840	-3.005352	1.809192	-4.066944	1639242240.497155	0.000000
3584.000000	-576.660156	-39.062500	-50.781250	-688.964844	-0.210022	-0.002319	0.982788	-3.102540	0.710220	-3.932376	1639242240.501020	0.000000
3584.000000	-1000.000000	-67.871094	-80.566406	-1000.000000	-0.210022	-0.002319	0.982788	-3.102540	0.710220	-3.932376	1639242240.504885	0.000000
3584.000000	177.246094	-68.847656	-83.007812	285.156250	-0.210022	-0.002319	0.982788	-3.102540	0.710220	-3.932376	1639242240.508750	0.000000
3584.000000	-787.109375	-73.242188	-78.613281	-801.757812	-0.210022	-0.002319	0.982788	-3.102540	0.710220	-3.932376	1639242240.512616	0.000000
3584.000000	29.785156	-53.710938	-70.312500	-35.644531	-0.212036	-0.001709	0.965759	-3.401580	-0.097188	-3.977232	1639242240.516481	0.000000
3584.000000	-1000.000000	-51.757812	-104.492188	-1000.000000	-0.212036	-0.001709	0.965759	-3.401580	-0.097188	-3.977232	1639242240.520346	0.000000
3584.000000	-245.117188	-34.179688	-88.867188	-189.941406	-0.212036	-0.001709	0.965759	-3.401580	-0.097188	-3.977232	1639242240.524212	0.000000
3584.000000	-813.476562	-37.109375	-81.542969	-802.734375	-0.212036	-0.001709	0.965759	-3.401580	-0.097188	-3.977232	1639242240.528077	0.000000
3584.000000	235.839844	-56.640625	-87.402344	228.027344	-0.210571	-0.001587	0.959473	-3.491292	0.328944	-4.373460	1639242240.531942	0.000000
3584.000000	-1000.000000	-60.058594	-60.058594	-1000.000000	-0.210571	-0.001587	0.959473	-3.491292	0.328944	-4.373460	1639242240.535808	0.000000
3584.000000	-357.910156	-54.199219	-57.128906	-323.730469	-0.210571	-0.001587	0.959473	-3.491292	0.328944	-4.373460	1639242240.539673	0.000000
3584.000000	-847.656250	-29.296875	-58.105469	-833.984375	-0.210571	-0.001587	0.959473	-3.491292	0.328944	-4.373460	1639242240.543538	0.000000
3585.000000	504.394531	-19.531250	-61.035156	458.984375	-0.211792	0.001709	0.966553	-3.154872	0.740124	-4.201512	1639242240.547358	0.000000
3585.000000	-1000.000000	-24.414062	-19.042969	-1000.000000	-0.211792	0.001709	0.966553	-3.154872	0.740124	-4.201512	1639242240.551177	0.000000
3585.000000	-855.468750	-59.570312	-48.339844	-762.695312	-0.211792	0.001709	0.966553	-3.154872	0.740124	-4.201512	1639242240.554997	0.000000
